SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.7945445746677033,0.22083927202741196,0.6863442320372916,0.6087458926058328,0.6507294000603782,0.5404175752681956,-0.008462209418115383,0.3535794671667525,0.26663663554602446,1
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.31347717432258937,1.2553856920950845,0.9413717022201694,-0.014351444877158821,0.8642928581392738,0.4020578001789032,1.4238195810762007,1.12183794075337,0.5551596782910754,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-0.5763507700184057,-0.9915198078526952,-0.9679283597925358,-0.9957859051902437,-0.7712370419409741,-0.7529116873951407,-0.7868950239879949,-0.6270962595208163,1
0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.16759022602252457,0.22902397471782077,-0.07759517263924265,-0.4816744479894025,-0.08671129232948044,-0.37043753977578553,0.0008025974340973739,-0.161189373561687,-0.35653436787183024,0
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.33016977685655,-1.4177382065924307,-1.00326990821788,-0.9679283597925358,-1.0070932411453892,-0.771405086015217,-1.1994760368540711,-0.7943655438476827,-0.627205913065238,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.009458176626474,-0.744955645440827,-0.8620629627786869,-0.9246577113562169,-0.8549721747449397,-0.7521784246102534,-0.8703034809127517,-0.737165173362183,-0.6202261708276824,1
1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.47383297443762734,1.2308315840238582,1.1272701772584597,0.17603940824264416,1.0281832333646317,0.6361255411634608,1.3837248192984815,1.2888432376889836,0.7908622649586431,1
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.18646352072769462,-0.9808669931247265,-0.9679283597925358,-0.9855345072231275,-0.771084690698567,-0.047014484676149625,-0.775086156848915,-0.6269229269868393,1
0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4760567251566148,-0.2915231163921793,0.7149422389572252,1.7581224916955525,0.6865432968210333,0.9824787632739466,-0.5228280699690456,0.11211980039368516,0.2969850807360802,0
0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.6341887745526653,-0.6205481645466131,-0.011895195110953808,0.38373852073697473,-0.0380941474639716,-0.05605780866298079,-0.7850369354878187,-0.3670652326045657,-0.31714947287342454,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8491023765114359,0.3796225042213426,-0.5555087878815559,-0.8770599980762661,-0.5869619141582908,-0.6865804259321545,0.17715758612236504,-0.46550819849843267,-0.5625585830317801,1
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.608568676338879,1.1980927732622229,-0.1489644592931459,-0.7732104418291009,-0.1799858146053888,-0.53690023427723,1.330726564519548,0.0369267505562888,-0.39628784789945637,1
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.2535780827890472,-0.9799297283096047,-0.9679283597925358,-0.9846325601916859,-0.7710712864047072,0.028794772672746827,-0.7738179531437619,-0.626904312079988,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.40812392619508153,-0.3029817001587517,-0.44541446228091586,-0.656920574156494,-0.4441463012773481,-0.5769061666369228,-0.532854891529274,-0.4999101468998984,-0.5276404939210133,1
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.23329927426507038,0.016221704767191657,0.192268513763489,-0.10305627417161249,0.10863723545591251,-0.08235964868796525,-0.22937066878117618,-0.05344703010726268,-0.17769514044136386,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.11303242417879189,0.0407758128384183,0.060982859294121075,-0.2280002715314832,0.03650347164867122,-0.2035184454151132,-0.203949304408669,-0.126615883254762,-0.2703334818095563,0
0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1.3157009250415768,1.484557367426531,-0.3077386971476562,1.4595550174849523,2.189825013737117,-0.0962724639958836,1.812341613000372,-0.056763185168773926,-0.4734089454629364,1
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1297250267127525,-0.46667575396692773,-0.8886492793637252,-0.9489974511016462,-0.8861883415160514,-0.7609124663289292,-0.6690419492074785,-0.7374386413303939,-0.6224841717348885,1
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.16759022602252457,0.2241131531035753,-0.0071174305655770705,-0.4816744479894025,-0.0886911760570351,-0.3401994144319593,-0.0047602417708707285,-0.11477590787993369,-0.31418107092238473,0
0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.5684797263101196,-1.4406553741255754,-0.8412373957890309,-0.7521160007163954,-0.845226747063754,-0.7225618007939287,-1.2067665927975415,-0.7641007261436527,-0.6181516120136212,1
0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.28785707610880307,-1.2736874392412356,-0.6640943457310243,-0.5741654590220341,-0.7248938138445986,-0.6370185397863801,-1.1477328651236338,-0.7138049614624106,-0.5896433898501504,0
1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5684797263101196,0.5154885688821289,-0.31710062307900705,-0.7521160007163954,-0.3194576238575725,-0.5726429473214997,0.3458350788726948,-0.26516064015974844,-0.47746875157166824,1
0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-1.009458176626474,-1.4177382065924307,-0.9254769285627765,-0.9246577113562169,-0.9363453959474362,-0.7603406587689081,-1.1994760368540711,-0.7792800234105567,-0.6248886325699653,0
0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1.3557898750703363,0.31414488269807217,1.3480760516306733,1.5325742367212405,1.168095016778494,1.5240893916347957,0.09911040495537848,0.8663356127614399,1.0986391486327107,0
0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.3958788250990957,-0.06562532213689638,0.8437132805079738,1.6066752221684364,0.8480578115733254,1.0601416072278935,-0.31196620763441446,0.3033914068947813,0.43991459622627116,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.3958788250990957,-1.4242859687447578,-0.3921732487585133,1.6066752221684364,-0.4118082003939554,-0.1594356461180486,-1.2015854201288545,-0.6770592870413621,-0.5080607405386002,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.929280276568955,-1.40791656336394,-0.906640191790574,-0.9030223871380575,-0.9172065199144077,-0.7548893613099076,-1.1962724110054939,-0.7753209517994835,-0.6237637557864149,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.9693692265977145,-1.4062796228258585,-0.9016338260707774,-0.9143809323525912,-0.9259620057318162,-0.7556867533275698,-1.1957338590881506,-0.7742821727113967,-0.623427817780082,0
0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.8346335246964628,0.40417661229256896,0.9371654406108427,0.6677021511003173,0.817105629299221,0.7620046109332528,0.20696910443551508,0.6286644461033257,0.5500741877121855,0
1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.47383297443762734,0.5564120823341729,0.6358462326079282,0.17603940824264416,0.6112637177577885,0.31283293543584983,0.3984213447307721,0.48240233249037423,0.21428486609663264,1
0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.3958788250990957,-0.11964435989359444,0.8483081641138146,1.6066752221684364,0.7979667532661927,1.0646758548264832,-0.36467376303079185,0.2764922554909103,0.44520449533219314,0
0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.929280276568955,1.2635703947854933,-0.4888029651858193,-0.9030223871380575,-0.5222857123915052,-0.6891566658252171,1.4372504198961107,-0.28083511084673163,-0.5422982663564476,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.24776812608004356,-1.4783050065014558,-0.7679935795048842,-0.5444168882220649,-0.79110992517726,-0.6736420130174403,-1.2181829705900333,-0.753104334223809,-0.6087212997171733,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.2900808268277904,-1.3997318606735314,-0.9947659445294584,-0.9663057104761738,-0.9977657889177983,-0.7710304196551345,-1.1935664677733109,-0.79262257840071,-0.627135103095845,1
0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.44821287622384104,-0.744955645440827,-0.5793061701386709,-0.6823420801128313,-0.6045828793335273,-0.6290573700356231,-0.8703034809127517,-0.6262738846842257,-0.5691193915341882,0
0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1.1152561748977792,-1.263865796012745,-0.33751470795470717,1.1106854144671314,-0.33943245079779055,-0.17306748603951236,-1.143833142794378,-0.6346582654843372,-0.4861330634860929,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,0.2421194990224746,-0.9800897491316986,-0.9679283597925358,-0.9847865511482734,-0.7710735749426832,0.015694843354067966,-0.774037100243736,-0.626907528757905,1
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.7288355264251575,0.8396027954223172,-0.3501563529001296,-0.8300031679017694,-0.3890615362351607,-0.6199856054984786,0.7848979340606764,-0.2271444352566087,-0.4913691024579824,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.249991876799031,1.086780816672663,-0.8790023098032039,-0.9636012949489039,-0.8884322097406134,-0.7658105914657137,1.1544770449950192,-0.6717696298429562,-0.621715460007231,1
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.1152561748977792,-1.4193751471305123,-0.4630624729461347,1.1106854144671314,-0.46900484141220095,-0.2843898196115116,-1.200005360219587,-0.6898741929807101,-0.5337431559066669,0
0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.9148114247539818,1.3454174216895813,-0.3077386971476562,0.7888599667220101,1.604769372244716,-0.19705814302363867,1.5733715593469784,-0.08565866853105462,-0.4734089454629364,1
0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.44821287622384104,0.4500109473588585,-0.20805786288069875,-0.6823420801128313,-0.23522457060416374,-0.5069409836324877,0.2634109274105328,-0.1974151511792648,-0.4268156452607729,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.368034976166322,-0.9282929857059843,-0.6263751519517353,-0.6304173019892486,-0.6304093626240735,-0.6334968067752038,-0.9820797006435251,-0.6655923899479366,-0.5810629059574933,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-1.0495471266552334,-1.4144643255162672,-0.948017004360582,-0.9338527241489346,-0.9448368972678373,-0.764163497990936,-1.1984134350293991,-0.7835887952598614,-0.6259457941801664,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1698139767415119,-0.4192044783625566,-0.8981819483370364,-0.9549471652616401,-0.9046232588903937,-0.7633647982372873,-0.6309049587816676,-0.7403602350840852,-0.623187146077526,1
0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.40812392619508153,-1.2704135581650722,-0.7414987033896139,-0.656920574156494,-0.7561759767399622,-0.6785329456063001,-1.1464382311387356,-0.7318395117718175,-0.6044915336788671,0
0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.5161456751853741,1.3585129459942356,2.522926067327038,1.8354687757754724,2.3071001265326054,2.868878769397503,1.5954568022339612,2.7818177193199727,3.2441037233082137,0
0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,-0.4601279918146006,-0.9120351795068844,-0.959815113210726,-0.9290858222797357,-0.765791629293912,-0.6638475928933243,-0.748334099651583,-0.6241083904609812,1
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3279460261375626,0.3959919096021602,-0.08977961523582516,-0.6028322636110953,-0.15226744241962356,-0.4284480542612201,0.19699897255079657,-0.12406614374342087,-0.36354459579275616,0
0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.089636076683993,1.0098446113828203,-0.70659130405569,-0.9419659707307444,-0.7256637686275366,-0.7409158753620161,1.0362204043347472,-0.5180227820789736,-0.5982548736608552,1
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.18155269911344962,-0.9809355734770525,-0.9679283597925358,-0.9856005033473794,-0.7710856715005568,-0.052474491446471705,-0.7751774966279662,-0.6269242676874476,1
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.5540108744951463,0.5073038661917201,0.7118789832199981,0.2777254320679935,0.6503334233148672,0.41217379190112907,0.3354167030420849,0.5164251926889614,0.2937101008756928,0
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.2900808268277904,0.9967490870781661,-0.9225051132953174,-0.9663057104761738,-0.9333535716480202,-0.768963542928746,1.0163816546354087,-0.7146994472981872,-0.6247257673095525,1
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,0.41399825552105946,-0.8666578463845275,-0.959815113210726,-0.8820965818124384,-0.7631957733610546,0.2189767687272197,-0.6891716938107889,-0.6206477165253694,1
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,-1.2753243797793177,-1.0012810780004266,-0.9679283597925358,-1.0051793535420865,-0.7713766427575144,-1.148378204569263,-0.7935107345210243,-0.6271933660304622,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.31347717432258937,0.10134261274744326,0.25067611382778204,-0.014351444877158821,0.21291111177379118,-0.012817518275106767,-0.13997500559585482,0.014245086359565534,-0.1330496280929498,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-1.089636076683993,0.8494244386508077,-0.7235763713150911,-0.9419659707307444,-0.7407548823731199,-0.7426162590782367,0.7990097081689773,-0.5471238253556019,-0.6013837627999503,1
0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1.5161456751853741,0.6300744065478522,1.6938810481757072,1.8354687757754724,1.6022615195231469,2.0152044103556337,0.49515304743642624,1.3618410782452086,1.6413378838345702,0
0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.2099029267702714,0.5547751417960908,-0.871915673396186,-0.959815113210726,-0.8745290262315629,-0.7634965526379096,0.3963020737218878,-0.6871989177884901,-0.6211140368970092,1
0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.929280276568955,-1.2507702717080913,-0.9003765196114677,-0.9030223871380575,-0.8939758841777664,-0.7539039822442108,-1.1385596846074195,-0.7688977241643582,-0.6233410105315373,0
0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.1698139767415119,-1.2425855690176824,-0.9508516589233891,-0.9549471652616401,-0.9599500097215045,-0.7671310778779066,-1.1352209263928013,-0.7810207502996218,-0.6260564648636225,0
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-0.2489626624020536,-0.9869477843642965,-0.9679283597925358,-0.9913861635734555,-0.7711716551416578,-0.48502001149764634,-0.7824134972215567,-0.6270304789187175,1
0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1.5161456751853741,1.554945810564047,2.7552763010074592,1.8354687757754724,2.4971689643778525,3.1081316835678447,1.9368604852576576,3.2350662800609653,3.76968378697209,0
0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.9148114247539818,-1.4242859687447578,-0.5024047350638053,0.7888599667220101,-0.5168740302028559,-0.3557470875733908,-1.2015854201288545,-0.6982225473341042,-0.5466532052406745,0
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.33016977685655,0.5122146878059651,-0.9763178297537697,-0.9679283597925358,-0.9811567643144231,-0.7710196308332473,0.3416637734468102,-0.7685840062633287,-0.6268274873291628,1
0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.33016977685655,1.034398719454047,-0.9690254522897739,-0.9679283597925358,-0.9741391764356462,-0.7709153388883379,1.0736454779053186,-0.7563387747156002,-0.6266477497651523,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,-1.2507702717080913,-1.0009381762387968,-0.9679283597925358,-1.0048493729208274,-0.7713717387475657,-1.1385596846074195,-0.7933464817129875,-0.6271909551001762,1
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.27338822429382986,1.1457106760436067,0.9021894609245928,-0.05924474262983964,0.7590950360818697,0.35114011874930506,1.2470262361761422,1.0214934798141195,0.5082116974131811,1
0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3535661243513489,-0.23095631648315412,0.08077972099888742,0.03162361908642997,0.05014267066071442,-0.09923303918553492,-0.4687560072667927,-0.20181025637762084,-0.25704795618369464,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.5139219244663868,-1.4439292552017386,-0.6053209837876594,0.22634153704986484,-0.6168361597362823,-0.49786987296333657,-1.207787006956718,-0.7203381320647144,-0.5758901649526755,0
1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1.2756119750128172,0.5236732715725377,1.3442355519004188,1.3876175644595723,1.2897038750665182,1.452945938506681,0.35628641381697324,1.0091456385061508,1.0930278664498412,1
0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.8346335246964628,-0.2669690083209529,0.4139659327159407,0.6677021511003173,0.3210347620063595,0.3504650000463642,-0.5011244936183443,-0.035812156117055356,0.0029782115517475263,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.20767917605128408,-1.4504770173540658,-0.7703710317188516,-0.5135865512111877,-0.7722350336412389,-0.6711318137916873,-1.2098120149005098,-0.7515376745099608,-0.6090795864564627,0
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0328545241212729,1.2439271083285124,0.5860568968192668,-0.30588743871685714,0.5455315780029738,0.02860501909177382,1.4050717780392898,0.7676441889946042,0.16421434542924607,1
1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.9693692265977145,0.8641569034935437,-0.5944395678852706,-0.9143809323525912,-0.6208399246075593,-0.7117533628669431,0.820266358938334,-0.4339902294613858,-0.5731091061240406,1
0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.7945445746677033,1.5172961781881662,-0.3077386971476562,0.6087458926058328,1.5915701473943515,-0.22729384673196518,1.8699541436928941,-0.04996424790706083,-0.4734089454629364,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.009458176626474,-1.4259229092828394,-0.930711895456993,-0.9246577113562169,-0.9373353378112135,-0.7610144697358626,-1.2021094700361836,-0.7804923513870544,-0.6251622191765519,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-1.2900808268277904,-1.4439292552017386,-0.9995208489573929,-0.9663057104761738,-0.9989537191543313,-0.7711664241977124,-1.207787006956718,-0.7937383947574738,-0.6271802171938197,1
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.3279460261375626,0.9116281790979148,0.06278880857203868,-0.6028322636110953,0.027901976787850342,-0.37171715943840566,0.8894864302826255,0.150450307648934,-0.269131586202981,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.768924476453917,-0.4683126945050094,-0.7017678192754294,-0.846770544170843,-0.6918957517186877,-0.7048861142687479,-0.6703372423746502,-0.6489722222777768,-0.5973337378866126,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.1275012759937651,0.060419099295399244,-0.10066103113821398,-0.4486805785567094,-0.1259789862593145,-0.3672937424646575,-0.18339863785409163,-0.222158979331281,-0.36972739745721467,1
0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.2756119750128172,0.9018065358694243,1.6987731133082937,1.3876175644595723,1.625096178514277,1.7875936158035615,0.8750740690576678,1.58284637977519,1.6495467707751628,0
1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6486576263676386,0.7217430766804307,-0.32398151842904716,-0.7932231167308984,-0.33921246371695113,-0.5943036323310127,0.6192586124083086,-0.2285689410296444,-0.48041803959618085,1
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1.0751672248690198,1.004933789768575,1.5653843280342625,1.0441567924962913,1.5095589636574207,1.4773528690874786,1.0287709854633948,1.5441446137560495,1.4310291713625165,1
1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.2699474881698648,-0.9797011271351848,-0.9679283597925358,-0.9844125731108464,-0.7710680170647415,0.04762101840018876,-0.7735030112036795,-0.6268996893093287,1
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.40812392619508153,1.3503282433038268,0.1499544363783592,-0.656920574156494,0.08910238267737339,-0.3725541104696544,1.5816436376954965,0.37746276278248464,-0.2087190462336869,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.6341887745526653,-1.416101266054349,-0.5602636923094906,0.38373852073697473,-0.5726627539037293,-0.4481824441628747,-1.1989453951240086,-0.7082401821889656,-0.5638975290589873,0
0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.688746576396398,-1.4324706714351665,-0.8517301896949059,-0.8121540254217878,-0.868963353086326,-0.7324590736724415,-1.2041924860200324,-0.7656769465949675,-0.6192304428612878,0
0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.5161456751853741,0.8281442116557451,1.8686923662546302,1.8354687757754724,1.793914264350438,2.1952090379294815,0.7684941831878688,1.6694013460593178,1.9438715789428127,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.249991876799031,0.35506839615011615,-0.9163100214685371,-0.9636012949489039,-0.9179324772811778,-0.767411260312977,0.14764269983223138,-0.7272715965194338,-0.6243686662073459,1
1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6341887745526653,0.384533325835588,0.7351734428933893,0.38373852073697473,0.6372661907130065,0.4781523417512488,0.18309615922315398,0.47092961294091357,0.3187605812285691,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.7544556246389438,-1.4128273849781854,-0.5331058727884024,0.5508714003222563,-0.5437344527733474,-0.4081961278429768,-1.1978801565702428,-0.7024982039647091,-0.5560616414403816,0
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.47383297443762734,-1.0690698719810157,-0.33154821730234696,0.17603940824264416,-0.3935932701004525,-0.32358593646167194,-1.0566833136144276,-0.5941437858469697,-0.483627416416774,0
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.3534314556120345,-0.9785352611456432,-0.9679283597925358,-0.9832906389985656,-0.7710513434309157,0.14568558766259648,-0.7718625011336433,-0.6268756096271623,1
0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1.5161456751853741,0.5056669256536379,1.6224660412869196,1.8354687757754724,1.4818845888878234,1.9416678003725418,0.3333369829696027,1.208296296171354,1.523191357964821,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.7143666746101843,-1.442292314663657,-0.5407640121314702,0.4940786742495878,-0.5732347203139118,-0.4207467970377454,-1.207277459059403,-0.7080900444258627,-0.5583175090101477,0
